EPISODE_ID,EVENT_ID,EVENT_TYPE,EPISODE_NARRATIVE,EVENT_NARRATIVE,YEAR,text,group_id,labels
157081,949483,Hail,"An upper level low moved into west Texas and provided lift to generate convection. There was a warm, moist airmass over South Central Texas and a warm front just north of the area. The front acted as a focus for convection and some of the storms produced large hail.",A thunderstorm produced quarter to ping pong ball size hail in Leakey.,2021,"Episode context: An upper level low moved into west Texas and provided lift to generate convection. There was a warm, moist airmass over South Central Texas and a warm front just north of the area. The front acted as a focus for convection and some of the storms produced large hail. Event report: A thunderstorm produced quarter to ping pong ball size hail in Leakey.",episode_157081,3
190607,1172105,Hail,"A cluster of thunderstorms moved into the region late in the afternoon to early evening over southern portions of Eastern NC, from Duplin County eastward towards the Crystal Coast. Some of these storms became severe and produced hail larger than golf ball size, or about the size of a hen egg.",,2024,"Episode context: A cluster of thunderstorms moved into the region late in the afternoon to early evening over southern portions of Eastern NC, from Duplin County eastward towards the Crystal Coast. Some of these storms became severe and produced hail larger than golf ball size, or about the size of a hen egg. Event report:",episode_190607,3
183593,1122035,Flash Flood,A stalled frontal boundary remained over the area which produced multiple rounds of torrential rainfall form heavy thunderstorms from July 9th through July 10th. CAPE values of 2500 to 3500 J/kg and PWAT values of near 1.8 allowed heavy thunderstorm development to produce rainfall rates of 2-3 inches per hour at times. There were parts of the area that receive anywhere from 3-5 inches of rain in a several hour period with some spots seeing upwards of 8 inches. This allowed for the issuance of a localized Flash Flood Emergency for portion of the Lower Hudson Valley.,A portion of US 6 has collapsed near the Traffic Circle west of the Palisades Interstate parkway due to flooding.,2023,Episode context: A stalled frontal boundary remained over the area which produced multiple rounds of torrential rainfall form heavy thunderstorms from July 9th through July 10th. CAPE values of 2500 to 3500 J/kg and PWAT values of near 1.8 allowed heavy thunderstorm development to produce rainfall rates of 2-3 inches per hour at times. There were parts of the area that receive anywhere from 3-5 inches of rain in a several hour period with some spots seeing upwards of 8 inches. This allowed for the issuance of a localized Flash Flood Emergency for portion of the Lower Hudson Valley. Event report: A portion of US 6 has collapsed near the Traffic Circle west of the Palisades Interstate parkway due to flooding.,episode_183593,1
139683,840150,Hail,"June 18th had a couple of long-lived discrete supercells that produced severe wind gust and hail up to 3 inches.  There were numerous reports of hail 1 to 2 inches in diameter across the Texas Panhandle where these storms passed over.  One of the longest-lived cells that produced a funnel cloud near Dumas and a tornado west of Pampa started just east of Clayton, New Mexico in the far northwest Texas Panhandle.  This storm took a track southeast where it produced a funnel cloud just east of Dumas and hail 3 inches in diameter SE of Borger, TX before producing a rope tornado just west of Pampa, TX between Highway 152 and US HWY 60.  Later in the night a line of thunderstorms produced some strong wind gust in Beaver County Oklahoma where an automated sensor recorded a wind gust of 64 mph 1-mile SSW of Beaver, OK.",Photo of quarter to half dollar size hail posted on Twitter.,2019,"Episode context: June 18th had a couple of long-lived discrete supercells that produced severe wind gust and hail up to 3 inches. There were numerous reports of hail 1 to 2 inches in diameter across the Texas Panhandle where these storms passed over. One of the longest-lived cells that produced a funnel cloud near Dumas and a tornado west of Pampa started just east of Clayton, New Mexico in the far northwest Texas Panhandle. This storm took a track southeast where it produced a funnel cloud just east of Dumas and hail 3 inches in diameter SE of Borger, TX before producing a rope tornado just west of Pampa, TX between Highway 152 and US HWY 60. Later in the night a line of thunderstorms produced some strong wind gust in Beaver County Oklahoma where an automated sensor recorded a wind gust of 64 mph 1-mile SSW of Beaver, OK. Event report: Photo of quarter to half dollar size hail posted on Twitter.",episode_139683,3
165135,1041950,Winter Storm,"A storm system moved from the central Plains into the Southeast, bringing widespread wintry precipitation to the central Piedmont of central North Carolina. A mix of snow, sleet, freezing rain and rain was observed across the region, with 3-5 inches of snow and sleet accumulation across the Triad, and around 0.10 to 0.20 inch of ice accrual from freezing rain across the Triangle, and a light glaze of ice across the Coastal Plain. This resulted in difficult travel across the Piedmont, with numerous accidents across the northwest Piedmont, where the heavies snow fell.","Across the county, snow amounts ranged from one to two inches, sleet amounts were generally 1/2 inch, with up to a tenth of an inch of freezing rain.",2022,"Episode context: A storm system moved from the central Plains into the Southeast, bringing widespread wintry precipitation to the central Piedmont of central North Carolina. A mix of snow, sleet, freezing rain and rain was observed across the region, with 3-5 inches of snow and sleet accumulation across the Triad, and around 0.10 to 0.20 inch of ice accrual from freezing rain across the Triangle, and a light glaze of ice across the Coastal Plain. This resulted in difficult travel across the Piedmont, with numerous accidents across the northwest Piedmont, where the heavies snow fell. Event report: Across the county, snow amounts ranged from one to two inches, sleet amounts were generally 1/2 inch, with up to a tenth of an inch of freezing rain.",episode_165135,7
146708,886616,Hail,"Thunderstorms developed in the vicinity of a warm front across Central Texas the morning of April 19, followed by a second round of storms across northeastern portions of the region along a cold front the afternoon of the 19th. Several storms became severe in each event, producing mainly large hail.",Emergency management reported golf ball sized hail near the intersection of FM 645 and County Road 2908.,2020,"Episode context: Thunderstorms developed in the vicinity of a warm front across Central Texas the morning of April 19, followed by a second round of storms across northeastern portions of the region along a cold front the afternoon of the 19th. Several storms became severe in each event, producing mainly large hail. Event report: Emergency management reported golf ball sized hail near the intersection of FM 645 and County Road 2908.",episode_146708,3
179447,1150966,Hail,"During the afternoon and evening of June 15th, an upper-level disturbance triggered a cluster of thunderstorms along a stationary front boundary around the Texas and Oklahoma border. These storms intensified and grew upscale into an intense mesoscale convective system (MCS) as they moved east-southeast along an axis of increased moisture and strong instability that extended toward the Central Gulf Coast. As the MCS moved into western Mississippi with a bow and arrow structure, it exhibited an unusually intense rear-inflow jet with velocities as high as 80 to 100 mph descending to around 1,000 feet above the ground, as viewed by the KDGX NEXRAD site. A wide swath of significant severe wind gusts at the surface caused widespread wind damage including snapped and uprooted trees, downed tree limbs and power lines, and damage to homes and other structures. Surveys of the wind damage indicated that peak wind gusts of 90 to 100 mph likely occurred in the most intense portions of the line. Over 240,000 power outages resulted in portions of the area and many continued for several days following these and other storms that occurred during the middle of June. Two embedded EF-1 tornadoes occurred with the squall line.  There was one fatality in Madison County due to the straight line winds, and several other injuries were due to fallen trees across the state. Later in the evening, additional severe thunderstorms produced hail up to the size of grapefruits and caused scattered wind damage.",Very large hail the size of ping pong balls to softballs fell in a swath through the Kolola Springs and Woodlawn areas. Pictures showed that the largest hailstones were slightly larger than the size of grapefruits.,2023,"Episode context: During the afternoon and evening of June 15th, an upper-level disturbance triggered a cluster of thunderstorms along a stationary front boundary around the Texas and Oklahoma border. These storms intensified and grew upscale into an intense mesoscale convective system (MCS) as they moved east-southeast along an axis of increased moisture and strong instability that extended toward the Central Gulf Coast. As the MCS moved into western Mississippi with a bow and arrow structure, it exhibited an unusually intense rear-inflow jet with velocities as high as 80 to 100 mph descending to around 1,000 feet above the ground, as viewed by the KDGX NEXRAD site. A wide swath of significant severe wind gusts at the surface caused widespread wind damage including snapped and uprooted trees, downed tree limbs and power lines, and damage to homes and other structures. Surveys of the wind damage indicated that peak wind gusts of 90 to 100 mph likely occurred in the most intense portions of the line. Over 240,000 power outages resulted in portions of the area and many continued for several days following these and other storms that occurred during the middle of June. Two embedded EF-1 tornadoes occurred with the squall line. There was one fatality in Madison County due to the straight line winds, and several other injuries were due to fallen trees across the state. Later in the evening, additional severe thunderstorms produced hail up to the size of grapefruits and caused scattered wind damage. Event report: Very large hail the size of ping pong balls to softballs fell in a swath through the Kolola Springs and Woodlawn areas. Pictures showed that the largest hailstones were slightly larger than the size of grapefruits.",episode_179447,3
181475,1110322,Hail,"Thunderstorms developed in a warm, moist airmass ahead of a dryline and stationary front. Some of these storms produced large hail.",A thunderstorm produced half dollar size hail near Fredericksburg.,2023,"Episode context: Thunderstorms developed in a warm, moist airmass ahead of a dryline and stationary front. Some of these storms produced large hail. Event report: A thunderstorm produced half dollar size hail near Fredericksburg.",episode_181475,3
155437,937605,Thunderstorm Wind,"Thunderstorms developed across the Big Country along a cold front the evening of Sunday, January 24. These storms pushed east across North and Central Texas late Sunday night into the early morning hours Monday, producing isolated instances of hail and damaging wind gusts.","Emergency management reported minor wind damage to roofs and metal garages; as well as two trees blown down in the city of Abbott, TX.",2021,"Episode context: Thunderstorms developed across the Big Country along a cold front the evening of Sunday, January 24. These storms pushed east across North and Central Texas late Sunday night into the early morning hours Monday, producing isolated instances of hail and damaging wind gusts. Event report: Emergency management reported minor wind damage to roofs and metal garages; as well as two trees blown down in the city of Abbott, TX.",episode_155437,4
122553,734851,Winter Storm,"A broad area of low pressure extending from the Ohio Valley to the Piedmont of South Carolina consolidated off the Virginia Capes during the early morning of March 7th. This new primary low moved northeast and gradually deepened as it passed east of the Delaware and New Jersey coasts on March 7th.||Precipitation gradually overspread the region during the overnight hours of March 6th to the 7th. To the east of the NJ Turnpike/Interstate 95, precipitation began as rain or a mix of rain and snow. Further west, precipitation fell mainly as snow. During the daylight hours of the 7th, precipitation to the east of the NJ Turnpike/Interstate 95 turned over to snow, as colder air worked in from the north and west. ||The snow fell heavy at times away from the coast.  Snowfall amounts near the Turnpike generally ranged from 6 to 12 inches, with a sharp decrease to the southeast. Further northwest, 12 to 24 inches was observed across large parts of Somerset, Hunterdon, Morris, and Sussex Counties.||The snow contained large amounts of liquid, making it heavy and wet. This resulted in downed trees, limbs, and wires, leading to numerous power outages across portions of New Jersey, especially where the heaviest snow was reported. Many customers were still without power from the previous storm when this storm struck. Governor Murphy estimated about 350,000 customers state-wide lost power as a result of this second storm.||There were numerous reports of lightning associated with the precipitation in New Jersey, mainly southeast of the Turnpike. This included thunderstorms with heavy rainfall closer to the coast, and thunder with heavy snowfall further inland. In Ocean County, a person was struck by lightning in Manchester Township, and a lightning strike led to a house fire in Ship Bottom.||Governor Phil Murphy declared a state of emergency which went into effect at 8 PM Tuesday March 6th.||Flights were cancelled at all the major airports due to the storm, and Amtrak cancelled at least some Wednesday service.||An accident involving ten tractor-trailers closed all four lanes of the New Jersey bound span of the Delaware Memorial Bridge for over two hours on Wednesday, March 7th.  Large amounts of snow that accumulated in a short period of time was blamed for the crash. The trucks did not actually crash into each other, rather they got stuck in the snow as they were climbing the ramp on the east-bound bridge.||Minor flooding was reported along some portions of the New Jersey coast, particularly north of Atlantic City, but there were no major problems.","Although all portions of the county experienced significant snowfall from this event, the higher amounts (around one foot) occurred in the eastern sections of the county which were closer to the off shore low pressure system. Some reported snowfall totals include:  11.0 inches in Hackettstown, 10.7 inches in Allamuchy, 10.5 inches in Hope, 9.6 inches in Marksboro, 6.5 inches in Stewartsville, and 6.0 inches in Blairstown Township.",2018,"Episode context: A broad area of low pressure extending from the Ohio Valley to the Piedmont of South Carolina consolidated off the Virginia Capes during the early morning of March 7th. This new primary low moved northeast and gradually deepened as it passed east of the Delaware and New Jersey coasts on March 7th.||Precipitation gradually overspread the region during the overnight hours of March 6th to the 7th. To the east of the NJ Turnpike/Interstate 95, precipitation began as rain or a mix of rain and snow. Further west, precipitation fell mainly as snow. During the daylight hours of the 7th, precipitation to the east of the NJ Turnpike/Interstate 95 turned over to snow, as colder air worked in from the north and west. ||The snow fell heavy at times away from the coast. Snowfall amounts near the Turnpike generally ranged from 6 to 12 inches, with a sharp decrease to the southeast. Further northwest, 12 to 24 inches was observed across large parts of Somerset, Hunterdon, Morris, and Sussex Counties.||The snow contained large amounts of liquid, making it heavy and wet. This resulted in downed trees, limbs, and wires, leading to numerous power outages across portions of New Jersey, especially where the heaviest snow was reported. Many customers were still without power from the previous storm when this storm struck. Governor Murphy estimated about 350,000 customers state-wide lost power as a result of this second storm.||There were numerous reports of lightning associated with the precipitation in New Jersey, mainly southeast of the Turnpike. This included thunderstorms with heavy rainfall closer to the coast, and thunder with heavy snowfall further inland. In Ocean County, a person was struck by lightning in Manchester Township, and a lightning strike led to a house fire in Ship Bottom.||Governor Phil Murphy declared a state of emergency which went into effect at 8 PM Tuesday March 6th.||Flights were cancelled at all the major airports due to the storm, and Amtrak cancelled at least some Wednesday service.||An accident involving ten tractor-trailers closed all four lanes of the New Jersey bound span of the Delaware Memorial Bridge for over two hours on Wednesday, March 7th. Large amounts of snow that accumulated in a short period of time was blamed for the crash. The trucks did not actually crash into each other, rather they got stuck in the snow as they were climbing the ramp on the east-bound bridge.||Minor flooding was reported along some portions of the New Jersey coast, particularly north of Atlantic City, but there were no major problems. Event report: Although all portions of the county experienced significant snowfall from this event, the higher amounts (around one foot) occurred in the eastern sections of the county which were closer to the off shore low pressure system. Some reported snowfall totals include: 11.0 inches in Hackettstown, 10.7 inches in Allamuchy, 10.5 inches in Hope, 9.6 inches in Marksboro, 6.5 inches in Stewartsville, and 6.0 inches in Blairstown Township.",episode_122553,7
