EPISODE_ID,EVENT_ID,EVENT_TYPE,EPISODE_NARRATIVE,EVENT_NARRATIVE,YEAR,text,group_id,labels
182654,1113726,Tornado,"Strong thunderstorms tracked across the area and became severe in a very moist and unstable airmass. The thunderstorms produced damaging winds, large hail and a couple of weak tornadoes.","An unusual anticyclonic tornado began just west of the Middle River associated with the anticyclonic bookend vortex of a powerful Mesoscale Convective System moving across the area. The tornado likely began just west of the Mobile River based on a radar debris signature and continued to the southwest of Stockton near the Tensaw River. After completion of the storm survey, it was determined the tornado continued as an EF1 cutting across the Tensaw river where a narrow path of trees snapped exists. The tornado turned to the east moving across Live Oak Road snapping and uprooting multiple pines and oaks. Past this, a lack of convergent damage suggests the tornado likely lifted somewhere on Live Oak Road prior to reaching State Highway 225. Additional intense straight line wind damage was surveyed near the path associated with the bookends RFD just to the north where straight line wind speed estimates were upwards of 90mph. The tornado track and intensity has been updated on 6/28/2023 to reflect hi-resolution satellite imagery from Digital Globe Worldview. Winds are estimated upwards of 100mph peaking along the Bottle Creek where many trees were uprooted with a few snaps.",2023,"Episode context: Strong thunderstorms tracked across the area and became severe in a very moist and unstable airmass. The thunderstorms produced damaging winds, large hail and a couple of weak tornadoes. Event report: An unusual anticyclonic tornado began just west of the Middle River associated with the anticyclonic bookend vortex of a powerful Mesoscale Convective System moving across the area. The tornado likely began just west of the Mobile River based on a radar debris signature and continued to the southwest of Stockton near the Tensaw River. After completion of the storm survey, it was determined the tornado continued as an EF1 cutting across the Tensaw river where a narrow path of trees snapped exists. The tornado turned to the east moving across Live Oak Road snapping and uprooting multiple pines and oaks. Past this, a lack of convergent damage suggests the tornado likely lifted somewhere on Live Oak Road prior to reaching State Highway 225. Additional intense straight line wind damage was surveyed near the path associated with the bookends RFD just to the north where straight line wind speed estimates were upwards of 90mph. The tornado track and intensity has been updated on 6/28/2023 to reflect hi-resolution satellite imagery from Digital Globe Worldview. Winds are estimated upwards of 100mph peaking along the Bottle Creek where many trees were uprooted with a few snaps.",episode_182654,5
169979,1029921,Hail,"Scattered to numerous thunderstorms developed during the afternoon and early evening. Some of the storms became severe and produced damaging winds, along with some large hail.",The hail was reported along Highway 222.,2022,"Episode context: Scattered to numerous thunderstorms developed during the afternoon and early evening. Some of the storms became severe and produced damaging winds, along with some large hail. Event report: The hail was reported along Highway 222.",episode_169979,3
172731,1049021,Hail,"A hot and humid airmass was in place across the northeastern United States ahead of an approaching cold front with these ingredients resulting in numerous showers and thunderstorms across New Hampshire and western Maine.  A long tracked severe thunderstorm with a history of producing large hail and damaging winds moved from central New Hampshire eastward into western Maine and caused significant damage, including concentrated wind damage in Moultonbourgh and Effingham, NH.","A severe thunderstorm dropped hail the size of quarters along with downed branches in New Boston, New Hampshire.",2022,"Episode context: A hot and humid airmass was in place across the northeastern United States ahead of an approaching cold front with these ingredients resulting in numerous showers and thunderstorms across New Hampshire and western Maine. A long tracked severe thunderstorm with a history of producing large hail and damaging winds moved from central New Hampshire eastward into western Maine and caused significant damage, including concentrated wind damage in Moultonbourgh and Effingham, NH. Event report: A severe thunderstorm dropped hail the size of quarters along with downed branches in New Boston, New Hampshire.",episode_172731,3
160807,974213,Thunderstorm Wind,"A typical summertime pattern prevailed with scattered afternoon thunderstorms across portions of southwest and south-central Georgia. There were a few reports of wind damage with the strongest storms. In addition, pockets of flash flooding were observed in Albany due to very heavy rainfall in excess of 3 inches in 1 hour.",Some damage to homes occurred on Tallokas Circle and Tallokas Road due to trees falling.,2021,"Episode context: A typical summertime pattern prevailed with scattered afternoon thunderstorms across portions of southwest and south-central Georgia. There were a few reports of wind damage with the strongest storms. In addition, pockets of flash flooding were observed in Albany due to very heavy rainfall in excess of 3 inches in 1 hour. Event report: Some damage to homes occurred on Tallokas Circle and Tallokas Road due to trees falling.",episode_160807,4
191182,1177012,Thunderstorm Wind,"A compact upper level disturbance moved across Lake Erie and into portions of the Finger Lakes region and into the Southern Tier of NY producing scattered thunderstorms late in the afternoon and early evening. The disturbance moved into an area with plenty of energy in the atmosphere, as well as capability to promote strong downdrafts. As a result, some storms produced locally damaging wind gusts across this area.",Strong thunderstorm winds knocked down a tree onto a house.,2024,"Episode context: A compact upper level disturbance moved across Lake Erie and into portions of the Finger Lakes region and into the Southern Tier of NY producing scattered thunderstorms late in the afternoon and early evening. The disturbance moved into an area with plenty of energy in the atmosphere, as well as capability to promote strong downdrafts. As a result, some storms produced locally damaging wind gusts across this area. Event report: Strong thunderstorm winds knocked down a tree onto a house.",episode_191182,4
134444,810658,Tornado,"A powerful storm system moved across the mid-south and southeast United States producing widespread severe weather and numerous tornadoes. In middle Georgia, significant damage from fourteen separate tornadoes was observed. Thousands of trees were snapped or uprooted and numerous homes and businesses were damaged or destroyed. Across central Georgia, incredibly, no deaths were reported, with only around a dozen minor injuries.","A National Weather Service survey found that the deadly EF4 tornado that crossed Macon and Lee Counties in Alabama moved across the Chattahoochee River into Muscogee County Georgia with an EF1 intensity. The tornado entered the county in the Standing Boy Creek State Park, moving east northeast along Winding Ridge Road, Old River Road and Biggers Road causing extensive damage in forested areas. Large swaths of softwood trees were uprooted or snapped near their bases. The tornado continued east northeast crossing Winding Ridge Road and I-185 southwest of Fortson. As the tornado crossed U.S. Highway 27 between Woodridge Road and Almond Road, it reached EF3 intensity, toppling a large cell tower along with a swath of pine trees with wind speeds estimated to be around 140 mph. Around a dozen metal guidewires attached to the tower, and measuring over one inch in diameter, were snapped. The tornado crossed into Harris County after crossing Highway 27. No injuries were reported along the Muscogee County portion of the tornado path. [03/03/19: Tornado #2, County #1/3, EF3, Muscogee, 2019:007].",2019,"Episode context: A powerful storm system moved across the mid-south and southeast United States producing widespread severe weather and numerous tornadoes. In middle Georgia, significant damage from fourteen separate tornadoes was observed. Thousands of trees were snapped or uprooted and numerous homes and businesses were damaged or destroyed. Across central Georgia, incredibly, no deaths were reported, with only around a dozen minor injuries. Event report: A National Weather Service survey found that the deadly EF4 tornado that crossed Macon and Lee Counties in Alabama moved across the Chattahoochee River into Muscogee County Georgia with an EF1 intensity. The tornado entered the county in the Standing Boy Creek State Park, moving east northeast along Winding Ridge Road, Old River Road and Biggers Road causing extensive damage in forested areas. Large swaths of softwood trees were uprooted or snapped near their bases. The tornado continued east northeast crossing Winding Ridge Road and I-185 southwest of Fortson. As the tornado crossed U.S. Highway 27 between Woodridge Road and Almond Road, it reached EF3 intensity, toppling a large cell tower along with a swath of pine trees with wind speeds estimated to be around 140 mph. Around a dozen metal guidewires attached to the tower, and measuring over one inch in diameter, were snapped. The tornado crossed into Harris County after crossing Highway 27. No injuries were reported along the Muscogee County portion of the tornado path. [03/03/19: Tornado #2, County #1/3, EF3, Muscogee, 2019:007].",episode_134444,5
175999,1069121,Flood,"A fairly strong upper low pressure system moved eastward across northern California on February 5 with precipitation from this system extending southward into central California between the evening of February 4 and the evening of February 5. This system brought 0.75 to 1.5 inches of liquid precipitation to the Sierra Nevada with the snow level running around 6500 feet during the evening of February 4 lowering to around 4000 feet by time the precipitation tapered off during the evening of February 5. SNOTEL estimates indicated between 9 and 15 inches of new snow fell above 6500 feet from Fresno County northward. Between 0.25 to 0.75 inches of rain fell in the Sierra foothills and 0.10 to 0.25 inches of rain fell in the San Joaquin Valley. Precipitation in the Tehachapi Mountains varied due to the showery nature of the precipitation by the time it arrived in Kern County, but many stations picked up between 1 and 3 tenths of an inch of liquid precipitation. Traffic was paced along Interstate 5 by the evening a February 5 as light snow began to accumulate along the Tejon Pass. This system also brought some strong wind gusts to the Mohave Desert slopes with several stations reporting gusts exceeding 45 mph and a few low impact indicator sites briefly measuring gusts above 60 mph. As the colder post-frontal airmass pushed into the area during the afternoon of February 5, scattered thunderstorms broke out over the San Joaquin Valley with a few reports of trees being knocked down by strong thunderstorm wind gusts and pea sized hail being reported.",California Highway Patrol reported a tree and large rocks washed up in the roadway on SR 140 and the Ferguson Slide Bridge.,2023,"Episode context: A fairly strong upper low pressure system moved eastward across northern California on February 5 with precipitation from this system extending southward into central California between the evening of February 4 and the evening of February 5. This system brought 0.75 to 1.5 inches of liquid precipitation to the Sierra Nevada with the snow level running around 6500 feet during the evening of February 4 lowering to around 4000 feet by time the precipitation tapered off during the evening of February 5. SNOTEL estimates indicated between 9 and 15 inches of new snow fell above 6500 feet from Fresno County northward. Between 0.25 to 0.75 inches of rain fell in the Sierra foothills and 0.10 to 0.25 inches of rain fell in the San Joaquin Valley. Precipitation in the Tehachapi Mountains varied due to the showery nature of the precipitation by the time it arrived in Kern County, but many stations picked up between 1 and 3 tenths of an inch of liquid precipitation. Traffic was paced along Interstate 5 by the evening a February 5 as light snow began to accumulate along the Tejon Pass. This system also brought some strong wind gusts to the Mohave Desert slopes with several stations reporting gusts exceeding 45 mph and a few low impact indicator sites briefly measuring gusts above 60 mph. As the colder post-frontal airmass pushed into the area during the afternoon of February 5, scattered thunderstorms broke out over the San Joaquin Valley with a few reports of trees being knocked down by strong thunderstorm wind gusts and pea sized hail being reported. Event report: California Highway Patrol reported a tree and large rocks washed up in the roadway on SR 140 and the Ferguson Slide Bridge.",episode_175999,2
137369,824607,Thunderstorm Wind,Severe thunderstorms producing heavy rains developed on a stalled frontal boundary draped across the region.,Multiple trees were reported knocked down along Highway 355 from Gratz to Monterey.,2019,Episode context: Severe thunderstorms producing heavy rains developed on a stalled frontal boundary draped across the region. Event report: Multiple trees were reported knocked down along Highway 355 from Gratz to Monterey.,episode_137369,4
182751,1114717,Thunderstorm Wind,A long-lived supercell thunderstorm tracked from Wyoming through portions of the central and southern Black Hills. The storm produced hail and wind gusts over 60 mph.,The spotter estimated wind gusts at 60 mph.,2023,Episode context: A long-lived supercell thunderstorm tracked from Wyoming through portions of the central and southern Black Hills. The storm produced hail and wind gusts over 60 mph. Event report: The spotter estimated wind gusts at 60 mph.,episode_182751,4
163996,993003,Wildfire,"The fifth Santa Ana wind episode of the season and record heat were recorded November 11-16. Also, widespread dense fog was reported across coastal San Diego County on November 15. A brush fire was reported near Desert Hot Springs in the early morning hours on November 11.",CalFire Riverside County Fire reported a two-acre wildfire on the southeast side of Desert Hot Springs. Ignition time around 4:40 am.,2021,"Episode context: The fifth Santa Ana wind episode of the season and record heat were recorded November 11-16. Also, widespread dense fog was reported across coastal San Diego County on November 15. A brush fire was reported near Desert Hot Springs in the early morning hours on November 11. Event report: CalFire Riverside County Fire reported a two-acre wildfire on the southeast side of Desert Hot Springs. Ignition time around 4:40 am.",episode_163996,6
